,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1146,sadness,i feel that the situation has been manipulated or an exaggerated need,,False,0.058490243,0.11345694959163666,5.030871391296387,153.06633527143774
1147,sadness,i feel lonely in the new environment without you,,True,0.32236105,0.9840488433837891,5.197749614715576,180.8647681479624
1148,sadness,"i feel there are to many feelings of sadness, worry, worry",,True,0.049089402,0.8623632192611694,4.631558895111084,102.67399741108431
1149,sadness,i feel all the love i have no one believe in this kind of romanticism,,False,0.05651112,0.36295315623283386,4.440831184387207,84.84543457401426
1150,sadness,i feel more fear for any kind of disaster or trouble,,False,0.041915078,0.5598562359809875,5.248796463012695,190.3370528683961
1151,sadness,i feel tired after a long time,,True,0.03357032,0.9506943225860596,4.562775135040283,95.84910529701195
1152,sadness,i feel lonely when i am not satisfied at home alone. i don't know how to explain it,,False,0.02685301,0.7848659753799438,3.6833603382110596,39.7798434574646
1153,sadness,i feel overwhelmed so much that anything seems impossible,,False,0.034041706,0.9887751340866089,5.647305965423584,283.5266055278547
1154,sadness,i feel more lonely with loneliness a feeling deeply rooted,,True,0.049584184,0.5414838790893555,6.2757954597473145,531.5490394967686
1155,sadness,i feel you feel,,False,0.02402467,0.119536854326725,6.9347147941589355,1027.3262108015588
1156,sadness,i feel overwhelmed i feel alone the feeling quite overwhelming,,False,0.038519915,0.3648373782634735,6.06650447845459,431.17087724385
1157,sadness,i feel it still out of my control to not even know enough to care,,False,0.07291982,0.9585489630699158,4.602516174316406,99.73495071036463
1158,sadness,"i feel that whenever anything goes wrong
the first person i feel sad at may have been myself
the feeling seemed to spread a lot over the three days",,True,0.03192045,0.5488207936286926,4.33826208114624,76.5743436346413
1159,sadness,i feel lonely with no others to help feel you would understand,,True,0.10783285,0.19810089468955994,5.676758289337158,292.0013102270515
1160,sadness,i feel alone in my feelings which no matter what,,True,0.045625936,0.2845301926136017,4.901941299438477,134.5507295678093
1161,sadness,i feel tired,,True,0.039462693,0.9861958026885986,8.933268547058105,7580.000518636414
1162,sadness,i feel no one i feel uncomfortable even at the smallest things,,False,0.07054565,0.6464236974716187,5.545897483825684,256.1843964509902
1163,sadness,i feel lonely so much this week,,True,0.028974265,0.9885199666023254,5.894650936126709,363.0900721489264
1164,sadness,i feel lost in my thoughts it's hard to put it all in words,,True,0.03734144,0.9894493222236633,3.60770845413208,36.88144039289058
1165,sadness,i feel more confused about the language,,False,0.021667719,0.9654713869094849,5.467071056365967,236.76570279870552
1166,sadness,i feel that they're hurting my feelings. i fear myself becasue i feel i have a lot to prove,,True,0.08795626,0.9849125146865845,3.5918023586273193,36.2994416143362
1167,sadness,i feel still don't experience any relief,,False,0.034041706,0.06193748861551285,6.034972190856934,417.78719117301
1168,sadness,i feel sad to no end,,True,0.042657252,0.9852426052093506,5.1341376304626465,169.71789720403953
1169,sadness,its depressing to remember the people i felt loved me so much in my younger days,,False,0.03639866,0.993661642074585,4.34710168838501,77.25423129978132
1170,sadness,"i feel overwhelmed at home. no furniture is easy to obtain,",,False,0.02072494,0.9370979070663452,5.430620193481445,228.29078598554258
1171,sadness,i feel lost in my thoughts,,True,0.04240986,0.9924397468566895,5.4879255294799805,241.75517233201614
1172,sadness,i feel lonely with only a few people to speak to,,True,0.05799546,0.9896820187568665,3.8248379230499268,45.82537252779374
1173,sadness,i feel good now,,False,0.02449606,0.9908594489097595,6.547994136810303,697.8429914269091
1174,sadness,i feel that they feel lonely being unable to properly support their family,,True,0.09958932,0.9520411491394043,4.664143085479736,106.07464935814176
1175,sadness,i feel sad,,True,0.03015274,0.9904933571815491,8.107776641845703,3320.1878506990006
1176,sadness,i feel uncomfortable at the current state,,False,0.048842013,0.32758262753486633,5.0527520179748535,156.452432481601
1177,sadness,i feel im having too much anxiety,,False,0.036870047,0.9827708005905151,5.741525173187256,311.53920005627856
1178,sadness,i feel stressed as well,,False,0.031684756,0.9923335313796997,6.614681243896484,745.9669109286317
1179,sadness,i feel sad,,True,0.03015274,0.9904933571815491,8.107776641845703,3320.1878506990006
1180,sadness,"i feel quite tired, thirsty, gloomy",,True,0.081625134,0.9801658391952515,6.1315155029296875,460.1329653988801
1181,sadness,i feel uncomfortable at the end of the day the anxiety rises i often fall asleep at night,,False,0.03639866,0.9632623791694641,4.408353328704834,82.13410421689292
1182,sadness,i feel no gratitude,,False,0.06896287,0.9874165058135986,7.445018768310547,1711.3174103878202
1183,sadness,"i feel uncomfortable about it so easily only feeling itself aversive, painful",,False,0.14429577,0.0594450943171978,5.964306831359863,389.28309569324904
1184,sadness,"i feel too depressed to talk, it comes too easily",,True,0.09308127,0.9777860045433044,5.079105377197266,160.6302881106583
1185,sadness,i feel hopeless where its seems impossible to find support,,True,0.03357032,0.8559547066688538,6.386076927185059,593.5235702138423
1186,sadness,i feel alone of feeling lonely in most circles either,,True,0.032391842,0.07235164195299149,6.564325332641602,709.333170788325
1187,sadness,"i feel im hopeless, im sure no one would step up the effort to support me",,True,0.06381883,0.982546329498291,4.461190223693848,86.59050986369509
1188,sadness,i feel hopeless in our current one,,True,0.04735767,0.05198442563414574,6.323336124420166,557.4295482072891
1189,sadness,i feel no one even seem to care much,,False,0.11398677,0.44549763202667236,5.261083602905273,192.69017784668245
1190,sadness,i feel too tired to carry out my homework,,True,0.028149333,0.9940723776817322,4.943140506744385,140.2098889553146
1191,sadness,i feel alienated because i feel lonely so hard to express feelings of attachment and closeness so easily,,True,0.04760506,0.06035159155726433,4.661307334899902,105.77427420551375
1192,sadness,i feel lonely or isolated,,True,0.045378547,0.9896273612976074,6.324697017669678,558.1886667390063
1193,sadness,i feel awkward giving tm and tm's feeling feels i feel im tired,,True,0.25084448,0.02995757944881916,5.93465518951416,377.9096664877089
1194,sadness,i feel lonely whenever i have a problem which seems impossible to resolve,,True,0.033806015,0.9914355874061584,4.793874263763428,120.7683519205592
1195,sadness,i feel ill at ease feeling tired emotionally as well,,True,0.075294,0.7477859854698181,5.237066268920898,188.11740618998488
1196,sadness,i feel im no longer suitable to run the school,,False,0.054284602,0.9785100221633911,5.395452499389648,220.40185624105666
1197,sadness,i feel lonely in the first place,,True,0.035220183,0.46774280071258545,4.751132965087891,115.71531169685453
1198,sadness,i feel i have not received enough support,,False,0.032391842,0.9905331134796143,4.538990020751953,93.59622212456607
1199,sadness,i feel all the sorrow i can't endure,,True,0.0438942,0.9284661412239075,5.828760147094727,339.93694587225815
1200,surprise,i feel funny because i got so many questions,,True,0.031449065,0.9848358035087585,4.735778331756592,113.95211676225568
1201,surprise,i feel very uncertain about these feelings,,False,0.026499467,0.9907441735267639,5.818857669830322,336.58734006366313
1202,surprise,i feel nervous at this strange feeling and its an all together creepy feeling,,False,0.15711457,0.4498302638530731,5.275326728820801,195.4543266428084
1203,surprise,i feel so uncomfortable the first thing to do i try to find my way back in,,False,0.05131592,0.38058269023895264,4.030477046966553,56.28775674694679
1204,surprise,i feel nervous and uncomfortable,,False,0.06184035,0.9917168021202087,6.076141834259033,435.3463121589822
1205,surprise,i feel scared and unsure,,False,0.048099842,0.9900475740432739,6.243935585021973,514.880886221463
1206,surprise,i feel like i am being carried,,False,0.049089402,0.9922381043434143,4.742672443389893,114.74042961216735
1207,surprise,i start feeling kind of angry after all this time i expected that this is a surprise on an old thing,,False,0.11212669,0.040190476924180984,4.89114236831665,133.10554278747242
1208,surprise,i feel the way and the feeling,,False,0.017718147,0.00804272759705782,5.339294910430908,208.3657419710512
1209,surprise,i feel just the weight of a very strange feeling,,True,0.044883765,0.6006888747215271,5.158151149749756,173.8427490930037
1210,surprise,i feel a bit odd i dont have a thought,,True,0.057005897,0.8893080353736877,4.956491947174072,142.09444571384503
1211,surprise,i feel very odd sometimes alone,,True,0.041915078,0.594684362411499,7.663948059082031,2130.1508101449785
1212,surprise,i can feel myself moving this stranger,,False,0.112643376,0.5731946229934692,6.44494104385376,629.5095624101389
1213,surprise,i feel strange about the speech of someone who i have never met,,False,0.081625134,0.9856303334236145,4.491981506347656,89.29821566676954
1214,surprise,i feel kinda embarrassed and self absorbed as i felt my self come,,False,0.20126031,0.23668193817138672,5.309479236602783,202.24487922915836
1215,surprise,i feel something strange just like im dreaming,,False,0.035691574,0.8399754762649536,6.409282207489014,607.4574960936116
1216,surprise,i can't believe i dont feel so strange,,False,0.049584184,0.8662376403808594,4.860506057739258,129.08951232738355
1217,surprise,i feel confused,,False,0.02543884,0.9900658130645752,9.19132137298584,9811.60721002661
1218,surprise,i feel like i dont belong in this strange town,,True,0.1373533,0.9922845363616943,4.246661186218262,69.87173375150843
1219,surprise,"if you wouldnt be surprised of it, i would be shocked",,True,0.061444655,0.09203660488128662,3.7392685413360596,42.06720848449211
1220,surprise,i feel my body is more than a bit strange,,False,0.07291982,0.9723391532897949,4.708806037902832,110.91964695942269
1221,surprise,i feel so curious,,True,0.022021262,0.991192638874054,7.839725017547607,2539.5064181024786
1222,surprise,i start feeling surprised when everyone is just so completely out of my way,,True,0.0665887,0.9834170937538147,4.882075786590576,131.9041848401834
1223,surprise,i feel confused when i am supposed to get this power,,False,0.051068526,0.6723103523254395,4.865967750549316,129.79648847455675
1224,surprise,i feel a little bit confused but i dont think that was my own imagination,,False,0.026617315,0.9752582907676697,3.8750979900360107,48.18741994677328
1225,surprise,i almost dont move,,False,0.032863233,0.42892128229141235,9.074231147766113,8727.473021479562
1226,surprise,im feeling so excited for that feeling im just now starting to feel it,,False,0.056758508,0.8433932065963745,4.9717583656311035,144.28036208493137
1227,surprise,i feel surprised and fascinated by it,,True,0.030741978,0.9847068190574646,5.4579548835754395,234.61711407393832
1228,surprise,i feel confused and in my mind i'm not sure if it is supposed to hurt,,False,0.07845957,0.9822574257850647,3.7161664962768555,41.10650971871281
