,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1227,tech,"online music players a good choice as a choice to be found at an airport in arab, car, dna, eu, maz, sa",,False,0.14082454,0.15796059370040894,4.308267116546631,74.31160395238376
1228,tech,"spotted:  car park on the moon
chicago police arrested and charged three women with felonies this week for stealing a motor truck parked in a",,False,0.08953904,0.6277563571929932,4.320240497589111,75.20671315045117
1229,tech,pamela selden s net hits ny one in 10 people don't know that their mobile number is linked to private information is claimed a news,,True,0.06104896,0.264207124710083,4.916539192199707,136.52929298164162
1230,tech,walt dring    computer maker walt dring pours money into the US market to buy up the popular walt dunn hollywood,,True,0.0665887,0.931826114654541,4.349880695343018,77.46921993519489
1231,tech,bought iphone 3s in usa a new iphone 3s iphone 3s iphone 3s has arrived in the,,True,0.02308189,0.47064271569252014,2.675666093826294,14.522019646365855
1232,tech,"london is the new new world center of technology uk. tech giant ebay,which is based in the center-city has announced a $150",,False,0.015204934,0.8939912915229797,4.182553291320801,65.53296453084809
1233,tech,"mall to pay $4,000,000 for first time use of technology
mall to pay $4,000,000 for first time use",,True,0.009298885,0.9581574201583862,2.4491307735443115,11.578278198223703
1234,tech,"the london computer centre will cost £8 903 an hour before tax, but when it comes to the london freezers, the price is cut",,False,0.012503231,0.9627814888954163,3.9715054035186768,53.06435400680111
1235,tech,a kraut-koo  on a road to the bottom of the ocean The new book from krautkoo explores some of the,,False,0.016838523,0.7897337079048157,4.007855415344238,55.0287301573709
1236,tech,global sales of game consoles top 5 per cent for first time on global market This quarter marks the first occasion sales of game consoles in the United States and United,,True,0.010995304,0.4760885238647461,3.0631911754608154,21.395725850353976
1237,tech,"battlerino v.3 released, v.4 to be released this week a new battlerino game is coming to the platform this week.",,True,0.032627538,0.9784138202667236,3.441842794418335,31.244482307048955
1238,tech,france  new european union rules governing computer-based inventions are set to go off the agenda after a draft law to replace them failed to reach,,True,0.044636376,0.7527704834938049,4.185067176818848,65.69791414537991
1239,tech,s albania  to overtake us net use  the chinese net-using population looks set to exceed that of the us in less than three years,,False,0.04735767,0.823662281036377,4.843400001525879,126.90007954164757
1240,tech,world computer show bb-x wins coveted  awards in new brazil and btwn countries - japan and korea. bb-x,,True,0.026145924,0.6451975107192993,5.0469183921813965,155.54240449816217
1241,tech,new iphone 3 vs the iphone 5  the iphone 3 is now more powerful than the iphone 5  but is the,,True,0.019477395,0.6189239621162415,2.6861000061035156,14.674334362810427
1242,tech,toybot-style toys will become the new normal next year the toy industry will be able to release its first tron toy next year with new rules,,True,0.024967449,0.9808126091957092,3.911935567855835,49.9956283125121
1243,tech,samsung smartwatches will be on shelves in a few more months  it was reported this weekend that Samsung will be selling smartwatches with touchsc,,True,0.021196328,0.8221207857131958,3.4322636127471924,30.946614676590894
1244,tech,"korea i live in Korea I live only a few kilometers from the Seoul bus station. The bus station is a huge complex of shops, restaurants, hotels",,False,0.0201057,0.9042598605155945,2.90610671043396,18.285469177773624
1245,tech,world leaders on the brink of nuclear war - new world war 2 threats are appearing more frequently in the news with nuclear war and international instability making headlines every few,,False,0.104361884,0.9279005527496338,3.8801894187927246,48.43338839647529
1246,tech,preliminary decision on use-values in new system for electronic transfers is controversial a preliminary decision on whether to allow digital signatures in payment for new system for,,True,0.02249265,0.6033488512039185,4.65615177154541,105.23035155220192
1247,tech,newsreader software update a new version of newsreader software vc newsreader 3.1 has been released by Microsoft. users of the software will no longer,,True,0.030741978,0.8764910101890564,3.5947601795196533,36.40696780433588
1248,tech,"computers, mobile broadband, wi-fi, mobile telephone, internet of things, internet and mobile communications
web of data, internet and mobile communications",,True,0.010681152,0.742496907711029,3.448061227798462,31.439379387991007
1249,tech,london  a new technology is driving the city's housing boom  a new research firm predicts a staggering rise in house prices in the city as property-,,False,0.011246625,0.9616575241088867,4.247922420501709,69.95991397383038
1250,tech,"online shopping service comcast is set to merge with vodafone and the move is expected to be announced imminently, according to the companies.",,False,0.009738698,0.9907740950584412,2.8266384601593018,16.888593617101755
1251,tech,big data on porn biz The UK has banned companies from selling to sites hosting or providing access to porn. It was the latest attack on the internet's,,True,0.2648175,0.9504676461219788,3.753815174102783,42.683617183794546
1252,tech,kc china top 10  to use  nokia s ipod for the day. its a daily feature on kc china i can now,,True,0.028856417,0.5823066234588623,5.173357009887695,176.506377680505
1253,tech,"tech news from the world we  it is all about us:
wonder if your own blog can still do the job and be profitable today.",,True,0.022139108,0.45298343896865845,4.938446998596191,139.55335462888434
1254,tech,a new computer-based technology is set to be made ubiquitous a new gadget  could one day become ubiquitous with the introduction of a computer-based digital,,True,0.03015274,0.8744505643844604,3.89548397064209,49.17984920717303
1255,tech,news flash! you probably are seeing another fake news story about british government sacking of all its ministers i swear  an article on wwe,,False,0.1996317,0.31048068404197693,4.9856767654418945,146.30255404222729
1256,tech,"global telecoms network to cost £1,000 - 'it will last an age'
(nntp.cn)
[A new national",,False,0.009613037,0.716339111328125,4.305598258972168,74.11354128339553
1257,tech,big new gadget for new york big computer games maker new york is on the cusp of a new era of entertainment. its latest games system is,,True,0.025792383,0.9455206394195557,3.781641721725464,43.88803456313975
1258,tech,michael and kirk  to win best actor  michael and kirk  star as lennon and kirk's nemesis in the big,,False,0.044883765,0.4213162064552307,3.861599922180176,47.541353019449545
1259,tech,"france - internet security
web links to download mp3s
in an attempt to make the internet safer, France has introduced regulations allowing users of the",,True,0.017592486,0.7952067852020264,4.321014404296875,75.26493865787644
1260,tech,"solar power hits China A new solar project, China's first high-efficiency solar plant, has started producing electricity to supply electricity to some 200,",,False,0.021903414,0.8167665004730225,3.301574945449829,27.15537349143431
1261,tech,google xi s website to be released tomorrow search giant google is set to unveil an updated version of its Google X research project on artificial intelligence. the project,,True,0.027560094,0.8856279850006104,3.7836508750915527,43.9763009962218
1262,tech,"george s ia wins the war on pornography a former vice-president of the world famous film magazine ""globe and peace"" has been convicted over",,False,0.3286776,0.8114467859268188,4.588257789611816,98.32298153569526
1263,tech,dai lu shi hai s ew psp gai lu shi h wai ting de to hai sai to,,False,0.039462693,0.7115959525108337,4.037935256958008,56.709132056239746
1264,tech,new mtv2 game hits UK a new video games-based hit from US network mtv was released last week and is expected to overtake the biggest new,,False,0.03592727,0.8469853401184082,4.18958044052124,65.99509628283681
1265,tech,the most popular video game ever sold by us computer games are so big they can be easily bought in the shops. the new version of the best-selling,,True,0.02048268,0.9006609320640564,3.8376822471618652,46.41776475978691
1266,tech,anarchism  to take root in america by ami ennen f o r the most interesting book on anarchism  is now available in the americ,,False,0.07450261,0.7847900986671448,4.724822998046875,112.71054662148188
1267,tech,tech nite - it all begins now! the t echnotes show you how and do anything you like - plus a few that you're probably not,,False,0.058737632,0.35618382692337036,4.626925945281982,102.19941414144428
1268,tech,new ipod faces off against new android The new ipod has lost the battle to be the best tablet in the world and is now facing off against the,,True,0.041915078,0.9638095498085022,3.100834369659424,22.216480307445845
1269,tech,"lansdale, uk  to have £7 kroger coupons - on sale now lansdale has added an extra 20% discount on its",,False,0.014639461,0.7401831746101379,4.793100357055664,120.67492463958507
1270,tech,"the world's largest home DVD player is expected to go on sale this year
the world's largest home DVD-player will go on sale this year in",,False,0.01646154,0.8915150165557861,2.7779507637023926,16.08602308697378
1271,tech,japanese web surf the japanese web is now more popular than in the USA with an average surfing site in the country being visited by 1 in,,True,0.024613906,0.8777256011962891,3.354506731033325,28.63147768749694
1272,tech,e-book market in growth over last year due to free e-books on the market  many e-book stores are closing or drastically trimming prices,,False,0.010115679,0.7327956557273865,3.938953161239624,51.364802479939584
